,material_id,cif
358,358,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41743000
_cell_length_b   5.63502000
_cell_length_c   8.86265175
_cell_angle_alpha   105.31877415
_cell_angle_beta   90.13298637
_cell_angle_gamma   101.73795000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   113.80391204
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45133101  0.36305687  0.82841620  1
  C  C1  1  0.95572839  0.36854306  0.90805167  1
  C  C2  1  0.72641384  0.90628883  0.92089514  1
  C  C3  1  0.67617970  0.80235058  0.43580156  1
  C  C4  1  0.57858952  0.60853094  0.29030899  1
  C  C5  1  0.80264257  0.07288904  0.41713469  1
  C  C6  1  0.17293770  0.78720707  0.67489627  1
  C  C7  1  0.41205628  0.29552476  0.66031787  1
  C  C8  1  0.20284934  0.85381305  0.84174156  1
  C  C9  1  0.31038137  0.09019570  0.32779941  1
  C  C10  1  0.88359896  0.23692581  0.58165351  1
  C  C11  1  0.80281252  0.06767563  0.08456605  1
  C  C12  1  0.29365920  0.04872264  0.17329122  1
  C  C13  1  0.94413333  0.34028262  0.06674119  1
  C  C14  1  0.66792154  0.77896305  0.59494381  1
  C  C15  1  0.04063280  0.53095225  0.21370007  1
"
359,359,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46942000
_cell_length_b   6.46591021
_cell_length_c   6.59497000
_cell_angle_alpha   87.77125689
_cell_angle_beta   79.20529000
_cell_angle_gamma   78.99325451
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   101.53551005
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21916409  0.38577201  0.33064601  1
  C  C1  1  0.49662524  0.72303133  0.43251457  1
  C  C2  1  0.66767183  0.04722683  0.77593375  1
  C  C3  1  0.99619482  0.38572679  0.77396623  1
  C  C4  1  0.27900606  0.47716654  0.11689245  1
  C  C5  1  0.38214247  0.72345620  0.67018682  1
  C  C6  1  0.78659694  0.81367903  0.77201518  1
  C  C7  1  0.84331104  0.47692213  0.98712306  1
  C  C8  1  0.33553255  0.15111844  0.32758217  1
  C  C9  1  0.00210514  0.81343353  0.32995990  1
  C  C10  1  0.15659358  0.72430789  0.11604845  1
  C  C11  1  0.50199316  0.47612862  0.67129892  1
  C  C12  1  0.72262021  0.72406602  0.98615795  1
  C  C13  1  0.11578078  0.15121618  0.77689006  1
  C  C14  1  0.88813410  0.04720757  0.32725597  1
  C  C15  1  0.62250908  0.47595470  0.43328320  1
"
360,360,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88363000
_cell_length_b   4.23018000
_cell_length_c   6.02965000
_cell_angle_alpha   81.51849000
_cell_angle_beta   88.18390000
_cell_angle_gamma   72.77479000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.57261632
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87859694  0.82973020  0.32720854  1
  C  C1  1  0.25563646  0.23894381  0.75098174  1
  C  C2  1  0.54835040  0.58325399  0.89778778  1
  C  C3  1  0.60346281  0.00435569  0.15738311  1
  C  C4  1  0.22798450  0.59394014  0.73447912  1
  C  C5  1  0.67584259  0.09649714  0.74179670  1
  C  C6  1  0.12887907  0.13690205  0.99022360  1
  C  C7  1  0.74005535  0.20015242  0.96246071  1
  C  C8  1  0.80805672  0.73642274  0.74491325  1
  C  C9  1  0.23467472  0.59243272  0.26790445  1
  C  C10  1  0.08894916  0.04550462  0.40919856  1
  C  C11  1  0.93329036  0.25073176  0.58724413  1
  C  C12  1  0.39224407  0.78812141  0.07682457  1
  C  C13  1  0.24689124  0.24126562  0.21785633  1
  C  C14  1  0.74178420  0.63450839  0.52252647  1
  C  C15  1  0.35330930  0.69710140  0.49478564  1
"
361,361,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37359000
_cell_length_b   4.29159149
_cell_length_c   6.75384845
_cell_angle_alpha   103.08419123
_cell_angle_beta   97.37563726
_cell_angle_gamma   105.15028199
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   90.08624217
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69167935  0.21660670  0.06701865  1
  C  C1  1  0.29603708  0.37316377  0.65644086  1
  C  C2  1  0.60861124  0.56720156  0.84367848  1
  C  C3  1  0.33076576  0.60817642  0.00358055  1
  C  C4  1  0.02972931  0.58637572  0.59968600  1
  C  C5  1  0.63841925  0.99481643  0.48734840  1
  C  C6  1  0.26604717  0.94552388  0.01281004  1
  C  C7  1  0.93107540  0.11051067  0.70844335  1
  C  C8  1  0.32880487  0.40981530  0.32072518  1
  C  C9  1  0.88359908  0.84801237  0.31548527  1
  C  C10  1  0.21277535  0.72355070  0.43321633  1
  C  C11  1  0.97335988  0.82945829  0.79175180  1
  C  C12  1  0.87480739  0.35364933  0.90051905  1
  C  C13  1  0.02073639  0.09190932  0.18481578  1
  C  C14  1  0.57381803  0.33214694  0.49656943  1
  C  C15  1  0.57564962  0.53047813  0.17939735  1
"
362,362,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43651000
_cell_length_b   5.88557000
_cell_length_c   7.47554000
_cell_angle_alpha   99.82004000
_cell_angle_beta   96.77182000
_cell_angle_gamma   100.18163000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   102.74821856
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93744497  0.03459251  0.86116682  1
  C  C1  1  0.73266820  0.64979361  0.99317193  1
  C  C2  1  0.43205674  0.75889833  0.60293841  1
  C  C3  1  0.02110129  0.29543672  0.86225231  1
  C  C4  1  0.20447493  0.67681988  0.87781292  1
  C  C5  1  0.45130138  0.49524724  0.61164800  1
  C  C6  1  0.90615681  0.84740129  0.34165905  1
  C  C7  1  0.00145552  0.46006896  0.72469121  1
  C  C8  1  0.30874248  0.36860618  0.41918646  1
  C  C9  1  0.88498371  0.85247022  0.14845412  1
  C  C10  1  0.61132707  0.22689495  0.12933210  1
  C  C11  1  0.60905220  0.38210067  0.98291330  1
  C  C12  1  0.35809434  0.88951177  0.79053867  1
  C  C13  1  0.75035960  0.32935091  0.32741855  1
  C  C14  1  0.43808535  0.83449654  0.43279647  1
  C  C15  1  0.02296050  0.07195331  0.07588857  1
"
363,363,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51479000
_cell_length_b   3.52825000
_cell_length_c   9.26134000
_cell_angle_alpha   85.87905000
_cell_angle_beta   83.14762000
_cell_angle_gamma   61.32556000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   100.03133497
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36465040  0.06287734  0.99321262  1
  C  C1  1  0.93788147  0.87460961  0.74640114  1
  C  C2  1  0.88394401  0.61502240  0.16027061  1
  C  C3  1  0.03567833  0.90357096  0.38123452  1
  C  C4  1  0.29647134  0.41342919  0.09333607  1
  C  C5  1  0.67099770  0.88066966  0.62585303  1
  C  C6  1  0.62640390  0.16259894  0.86572031  1
  C  C7  1  0.59642597  0.59775238  0.05690707  1
  C  C8  1  0.70934801  0.19242196  0.50529422  1
  C  C9  1  0.16734606  0.42286312  0.80435523  1
  C  C10  1  0.90477229  0.31568579  0.93232896  1
  C  C11  1  0.92232211  0.42196737  0.56708909  1
  C  C12  1  0.33604938  0.07758823  0.34675740  1
  C  C13  1  0.74888364  0.88100581  0.27930829  1
  C  C14  1  0.19149618  0.11555280  0.68574687  1
  C  C15  1  0.26172751  0.41931661  0.44774736  1
"
364,364,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43831000
_cell_length_b   3.26257847
_cell_length_c   14.92301121
_cell_angle_alpha   88.98613782
_cell_angle_beta   85.35822092
_cell_angle_gamma   68.23556130
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   109.88139288
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98884064  0.13746551  0.59492314  1
  C  C1  1  0.47072516  0.92072547  0.83018016  1
  C  C2  1  0.73457223  0.20046458  0.04103189  1
  C  C3  1  0.96991344  0.87527642  0.87604677  1
  C  C4  1  0.69668215  0.02058945  0.30841270  1
  C  C5  1  0.96080538  0.08378169  0.69120369  1
  C  C6  1  0.84959634  0.49147373  0.52686716  1
  C  C7  1  0.60660732  0.11080756  0.39708777  1
  C  C8  1  0.94695837  0.84070291  0.97285039  1
  C  C9  1  0.20729511  0.77940406  0.52669829  1
  C  C10  1  0.24776130  0.96550362  0.25982274  1
  C  C11  1  0.09270340  0.48763954  0.04121131  1
  C  C12  1  0.06810390  0.13346991  0.45003568  1
  C  C13  1  0.33895201  0.86862351  0.17135257  1
  C  C14  1  0.46604100  0.02518038  0.73641151  1
  C  C15  1  0.87649815  0.84614657  0.11828202  1
"
365,365,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33228000
_cell_length_b   5.18940000
_cell_length_c   6.34623222
_cell_angle_alpha   70.62133036
_cell_angle_beta   88.39029011
_cell_angle_gamma   81.93007000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   102.47986978
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99299158  0.41614359  0.40240446  1
  C  C1  1  0.67554358  0.59881269  0.78080202  1
  C  C2  1  0.28372436  0.24274090  0.88547906  1
  C  C3  1  0.69244718  0.25143635  0.55996505  1
  C  C4  1  0.98194465  0.51561619  0.14780725  1
  C  C5  1  0.04594730  0.00739462  0.66412372  1
  C  C6  1  0.38533568  0.06684139  0.28738654  1
  C  C7  1  0.59542008  0.55426929  0.02283111  1
  C  C8  1  0.15410410  0.62295512  0.49229649  1
  C  C9  1  0.33128508  0.16133578  0.47910310  1
  C  C10  1  0.47128800  0.42346150  0.68703624  1
  C  C11  1  0.92388400  0.75525086  0.64331976  1
  C  C12  1  0.33754793  0.31305515  0.08599969  1
  C  C13  1  0.23845008  0.75585673  0.08256286  1
  C  C14  1  0.16302669  0.00668583  0.88644682  1
  C  C15  1  0.30201761  0.82159184  0.28880221  1
"
366,366,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48750000
_cell_length_b   4.19214000
_cell_length_c   8.86125454
_cell_angle_alpha   76.71050084
_cell_angle_beta   81.94973574
_cell_angle_gamma   89.99757000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   88.99442180
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71481990  0.33408279  0.98798431  1
  C  C1  1  0.10052850  0.36948707  0.22900820  1
  C  C2  1  0.51621458  0.92931801  0.40223421  1
  C  C3  1  0.86751407  0.15637229  0.69341436  1
  C  C4  1  0.84391797  0.78686944  0.74163488  1
  C  C5  1  0.36970987  0.63436728  0.69025453  1
  C  C6  1  0.12448351  0.73872492  0.17979851  1
  C  C7  1  0.59975148  0.89099016  0.23134605  1
  C  C8  1  0.63282716  0.25113755  0.16086307  1
  C  C9  1  0.45576938  0.59554346  0.51968579  1
  C  C10  1  0.95521179  0.37062578  0.52058058  1
  C  C11  1  0.74684588  0.69768042  0.92756653  1
  C  C12  1  0.33240066  0.27441240  0.76154051  1
  C  C13  1  0.01655261  0.15488361  0.40165846  1
  C  C14  1  0.21396242  0.82777465  0.99298772  1
  C  C15  1  0.24127479  0.19121497  0.93414429  1
"
367,367,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47095000
_cell_length_b   4.15083000
_cell_length_c   8.91501000
_cell_angle_alpha   89.96385000
_cell_angle_beta   89.89606000
_cell_angle_gamma   90.53367000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.43260516
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99221808  0.08651198  0.49462843  1
  C  C1  1  0.17646001  0.27464521  0.64524292  1
  C  C2  1  0.44813870  0.21558059  0.91938054  1
  C  C3  1  0.37917238  0.06441079  0.76663472  1
  C  C4  1  0.47008024  0.58609128  0.91951929  1
  C  C5  1  0.96570022  0.71580847  0.99710815  1
  C  C6  1  0.95150525  0.08534398  0.99695867  1
  C  C7  1  0.47944077  0.21418917  0.41397830  1
  C  C8  1  0.53545600  0.73763858  0.76662626  1
  C  C9  1  0.72891477  0.52663847  0.64485397  1
  C  C10  1  0.46453120  0.21745138  0.23982776  1
  C  C11  1  0.44853581  0.58287165  0.23969057  1
  C  C12  1  0.95982250  0.08288414  0.17043031  1
  C  C13  1  0.42603475  0.58650382  0.41365427  1
  C  C14  1  0.95461042  0.71764388  0.17036641  1
  C  C15  1  0.91138880  0.71405651  0.49428325  1
"
368,368,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38786000
_cell_length_b   5.16636000
_cell_length_c   5.43284666
_cell_angle_alpha   86.70564272
_cell_angle_beta   85.05529645
_cell_angle_gamma   75.08574000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.48371988
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04951208  0.05186961  0.57242488  1
  C  C1  1  0.58141039  0.50073503  0.22922410  1
  C  C2  1  0.55990242  0.97521947  0.97191635  1
  C  C3  1  0.67135535  0.18175665  0.74992799  1
  C  C4  1  0.51791374  0.24565032  0.31417170  1
  C  C5  1  0.43697026  0.72622031  0.86202179  1
  C  C6  1  0.97926767  0.43002676  0.04896017  1
  C  C7  1  0.85765868  0.84038338  0.19910976  1
  C  C8  1  0.20677869  0.63797039  0.08356583  1
  C  C9  1  0.02499720  0.54026101  0.59154159  1
  C  C10  1  0.27626733  0.76284581  0.61344376  1
  C  C11  1  0.78192422  0.46853594  0.81601773  1
  C  C12  1  0.67408429  0.67133628  0.41203570  1
  C  C13  1  0.93343494  0.06604363  0.30935020  1
  C  C14  1  0.31848318  0.25369358  0.56553346  1
  C  C15  1  0.23964787  0.16810442  0.14183959  1
"
369,369,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46196000
_cell_length_b   5.86910000
_cell_length_c   7.37564181
_cell_angle_alpha   97.53194868
_cell_angle_beta   99.57568851
_cell_angle_gamma   102.07142000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   101.23376252
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15042546  0.63914886  0.77655300  1
  C  C1  1  0.70965536  0.32189254  0.21676820  1
  C  C2  1  0.41922531  0.29449307  0.65482584  1
  C  C3  1  0.43572749  0.81602665  0.16387657  1
  C  C4  1  0.10060929  0.84025606  0.47110776  1
  C  C5  1  0.42685663  0.45913807  0.50819868  1
  C  C6  1  0.27737752  0.36141753  0.31114134  1
  C  C7  1  0.01559980  0.22633895  0.91972261  1
  C  C8  1  0.58296805  0.25492682  0.02737518  1
  C  C9  1  0.87741615  0.80178566  0.06534304  1
  C  C10  1  0.75457845  0.76967018  0.85607750  1
  C  C11  1  0.01805867  0.37887613  0.76951556  1
  C  C12  1  0.28203464  0.02716338  0.65230396  1
  C  C13  1  0.82551209  0.99700179  0.77086062  1
  C  C14  1  0.02890777  0.61037788  0.56191153  1
  C  C15  1  0.54607343  0.84174944  0.35839011  1
"
370,370,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.60452000
_cell_length_b   6.36168707
_cell_length_c   6.37279642
_cell_angle_alpha   73.49703725
_cell_angle_beta   84.18945714
_cell_angle_gamma   84.71793856
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   100.49972241
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14094846  0.16771409  0.54558605  1
  C  C1  1  0.05252627  0.32408754  0.35097549  1
  C  C2  1  0.96719668  0.02340186  0.17066685  1
  C  C3  1  0.04408182  0.20437607  0.75234592  1
  C  C4  1  0.45124853  0.57370246  0.64287325  1
  C  C5  1  0.44975700  0.91240750  0.30343746  1
  C  C6  1  0.97325841  0.25600513  0.16873960  1
  C  C7  1  0.32409531  0.96293859  0.51692294  1
  C  C8  1  0.04677705  0.02191840  0.93462707  1
  C  C9  1  0.05647831  0.62021486  0.05422360  1
  C  C10  1  0.32775314  0.78732316  0.69312186  1
  C  C11  1  0.14610780  0.81558999  0.89772554  1
  C  C12  1  0.97349175  0.43742836  0.98677257  1
  C  C13  1  0.49569200  0.65254988  0.38314103  1
  C  C14  1  0.96619036  0.43976723  0.75488796  1
  C  C15  1  0.03455882  0.56695777  0.29714170  1
"
371,371,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47741000
_cell_length_b   4.82773589
_cell_length_c   8.43708444
_cell_angle_alpha   82.71841442
_cell_angle_beta   88.14918400
_cell_angle_gamma   76.23697360
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   97.22188801
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85047276  0.52505926  0.35600121  1
  C  C1  1  0.56516379  0.71115079  0.60980406  1
  C  C2  1  0.67250208  0.40146433  0.85653983  1
  C  C3  1  0.35544476  0.55277350  0.27501143  1
  C  C4  1  0.36761539  0.90728284  0.03288826  1
  C  C5  1  0.40178633  0.01698270  0.53560498  1
  C  C6  1  0.43764405  0.60037562  0.10301890  1
  C  C7  1  0.64179124  0.36650107  0.02173698  1
  C  C8  1  0.85499811  0.03805953  0.27598619  1
  C  C9  1  0.38977116  0.94905785  0.84818185  1
  C  C10  1  0.83951647  0.17060537  0.59879383  1
  C  C11  1  0.76848197  0.47810420  0.52776140  1
  C  C12  1  0.81666639  0.12839037  0.78385097  1
  C  C13  1  0.35693661  0.03681187  0.35692973  1
  C  C14  1  0.53330875  0.67614171  0.77478607  1
  C  C15  1  0.80630303  0.06107129  0.09683842  1
"
372,372,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28261000
_cell_length_b   4.41029404
_cell_length_c   5.35781000
_cell_angle_alpha   101.83413478
_cell_angle_beta   108.21535000
_cell_angle_gamma   104.26470775
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   88.67940192
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64549011  0.43463690  0.84678081  1
  C  C1  1  0.14690081  0.09172510  0.80341534  1
  C  C2  1  0.38336165  0.44636049  0.59881491  1
  C  C3  1  0.76395014  0.05769349  0.09666447  1
  C  C4  1  0.26494650  0.82321393  0.34881543  1
  C  C5  1  0.51396522  0.07995657  0.84043275  1
  C  C6  1  0.26294279  0.60402800  0.09549467  1
  C  C7  1  0.88191618  0.78916532  0.64195116  1
  C  C8  1  0.04959915  0.31928615  0.62828625  1
  C  C9  1  0.51488684  0.80088985  0.60500493  1
  C  C10  1  0.13897453  0.22553452  0.08771134  1
  C  C11  1  0.38761818  0.19299379  0.34501685  1
  C  C12  1  0.64128287  0.68792685  0.10047866  1
  C  C13  1  0.97942200  0.56183184  0.81740310  1
  C  C14  1  0.76604065  0.27693172  0.35004654  1
  C  C15  1  0.88994177  0.65528087  0.35768359  1
"
373,373,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46706000
_cell_length_b   6.17488353
_cell_length_c   6.82149000
_cell_angle_alpha   65.36265167
_cell_angle_beta   89.99945000
_cell_angle_gamma   78.48443272
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.15091316
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63849301  0.90228056  0.78859326  1
  C  C1  1  0.11246508  0.95277770  0.45340056  1
  C  C2  1  0.16025700  0.85950925  0.27306208  1
  C  C3  1  0.30612261  0.56664614  0.05517927  1
  C  C4  1  0.35594657  0.46390388  0.87653801  1
  C  C5  1  0.29732121  0.58413989  0.40170755  1
  C  C6  1  0.51387521  0.15063008  0.74254399  1
  C  C7  1  0.39419388  0.39182721  0.29091103  1
  C  C8  1  0.96449489  0.24938987  0.60834893  1
  C  C9  1  0.49807907  0.18631976  0.94270547  1
  C  C10  1  0.97318274  0.23357967  0.39121958  1
  C  C11  1  0.62630701  0.92572335  0.12928907  1
  C  C12  1  0.72166676  0.73542308  0.01390309  1
  C  C13  1  0.83613295  0.50742078  0.53887868  1
  C  C14  1  0.66736032  0.84514174  0.60505170  1
  C  C15  1  0.80463908  0.56873405  0.72559492  1
"
374,374,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43258000
_cell_length_b   6.70759463
_cell_length_c   7.77491314
_cell_angle_alpha   80.14276901
_cell_angle_beta   81.01415872
_cell_angle_gamma   89.98754703
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   123.40874547
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32587847  0.34200878  0.74850517  1
  C  C1  1  0.41706972  0.33923194  0.56610534  1
  C  C2  1  0.95465216  0.73491989  0.49924527  1
  C  C3  1  0.05180346  0.27966858  0.29891201  1
  C  C4  1  0.05053329  0.83939324  0.30654717  1
  C  C5  1  0.69295994  0.37659931  0.01553831  1
  C  C6  1  0.78166186  0.35245707  0.83718354  1
  C  C7  1  0.14795115  0.38349028  0.10599941  1
  C  C8  1  0.13943907  0.76876784  0.13092788  1
  C  C9  1  0.55301207  0.96293581  0.30072968  1
  C  C10  1  0.77624217  0.77529118  0.85706052  1
  C  C11  1  0.32043777  0.76480079  0.76833107  1
  C  C12  1  0.96282513  0.34996532  0.47467505  1
  C  C13  1  0.40931871  0.74136039  0.58979285  1
  C  C14  1  0.54932270  0.15609585  0.30476849  1
  C  C15  1  0.68492233  0.77874553  0.03947964  1
"
