,material_id,cif
381,381,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97989532
_cell_length_b   4.36614000
_cell_length_c   5.41459699
_cell_angle_alpha   112.33564281
_cell_angle_beta   92.67513397
_cell_angle_gamma   110.42406934
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   79.79445349
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69265858  0.80012585  0.91803898  1
  C  C1  1  0.60713327  0.00505989  0.56744631  1
  C  C2  1  0.25838254  0.74363340  0.47659209  1
  C  C3  1  0.14033404  0.34262345  0.97539771  1
  C  C4  1  0.14250302  0.51156990  0.59958708  1
  C  C5  1  0.81003647  0.20274366  0.42115268  1
  C  C6  1  0.65121077  0.34819603  0.26241747  1
  C  C7  1  0.34329540  0.54022337  0.82879206  1
  C  C8  1  0.96299451  0.92485646  0.16899359  1
  C  C9  1  0.29952989  0.19615628  0.13295691  1
  C  C10  1  0.80799843  0.03345159  0.79640354  1
  C  C11  1  0.98792038  0.61943260  0.22596856  1
"
382,382,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45859000
_cell_length_b   5.50763000
_cell_length_c   6.22423460
_cell_angle_alpha   80.84366965
_cell_angle_beta   78.78901664
_cell_angle_gamma   77.25759000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   80.04056354
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62388849  0.53750928  0.22386699  1
  C  C1  1  0.93830574  0.16549995  0.95605569  1
  C  C2  1  0.51620389  0.81664426  0.16625899  1
  C  C3  1  0.78043030  0.45042424  0.99386608  1
  C  C4  1  0.98320100  0.93371771  0.11169319  1
  C  C5  1  0.48327745  0.21461381  0.81479842  1
  C  C6  1  0.64005504  0.12759910  0.58487725  1
  C  C7  1  0.32460954  0.49974508  0.85282507  1
  C  C8  1  0.27927269  0.73151874  0.69746717  1
  C  C9  1  0.12157434  0.43334629  0.33076263  1
  C  C10  1  0.74657520  0.84840382  0.64280774  1
  C  C11  1  0.14281541  0.23169922  0.47824678  1
"
383,383,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51306000
_cell_length_b   4.95124170
_cell_length_c   5.82486318
_cell_angle_alpha   77.63000318
_cell_angle_beta   81.03386637
_cell_angle_gamma   84.02243711
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.74148913
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74463058  0.63211600  0.68807937  1
  C  C1  1  0.82362368  0.99867853  0.32443697  1
  C  C2  1  0.81349548  0.12031291  0.55816330  1
  C  C3  1  0.30559667  0.29104598  0.56600831  1
  C  C4  1  0.34099380  0.06886234  0.16149527  1
  C  C5  1  0.70282159  0.89084055  0.76790339  1
  C  C6  1  0.83211555  0.69167105  0.42324750  1
  C  C7  1  0.24126569  0.45669175  0.76505667  1
  C  C8  1  0.17462172  0.38348565  0.03362533  1
  C  C9  1  0.56383544  0.54001758  0.11143101  1
  C  C10  1  0.52871527  0.85803247  0.99942627  1
  C  C11  1  0.38641271  0.54389341  0.36513899  1
"
384,384,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48684000
_cell_length_b   4.53053000
_cell_length_c   6.31491044
_cell_angle_alpha   87.33439328
_cell_angle_beta   78.63895133
_cell_angle_gamma   74.11495000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.08830671
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18742439  0.46630758  0.45801896  1
  C  C1  1  0.83414650  0.01467773  0.61935476  1
  C  C2  1  0.21677386  0.93388940  0.93190915  1
  C  C3  1  0.42453398  0.63601551  0.81217875  1
  C  C4  1  0.67724982  0.09334340  0.85458677  1
  C  C5  1  0.98652084  0.65632295  0.66738388  1
  C  C6  1  0.06046318  0.01204170  0.16727341  1
  C  C7  1  0.70673782  0.56008863  0.32818553  1
  C  C8  1  0.90857336  0.36902412  0.11945884  1
  C  C9  1  0.54750987  0.91791951  0.28830617  1
  C  C10  1  0.46981305  0.39081102  0.97507051  1
  C  C11  1  0.34842721  0.10787824  0.49844298  1
"
385,385,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46438000
_cell_length_b   4.25894000
_cell_length_c   6.36838278
_cell_angle_alpha   90.02252766
_cell_angle_beta   78.97258200
_cell_angle_gamma   90.02570000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   65.60612990
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52817757  0.63494085  0.28559991  1
  C  C1  1  0.53578667  0.57888472  0.52535681  1
  C  C2  1  0.88777767  0.74171197  0.86167898  1
  C  C3  1  0.12199116  0.06776849  0.52034546  1
  C  C4  1  0.37821419  0.99823165  0.28132673  1
  C  C5  1  0.00474372  0.74175586  0.61451620  1
  C  C6  1  0.93136478  0.13495770  0.17308133  1
  C  C7  1  0.92398410  0.07884023  0.93333222  1
  C  C8  1  0.08132390  0.49825840  0.17736428  1
  C  C9  1  0.33810910  0.56778457  0.93819645  1
  C  C10  1  0.57257355  0.24184839  0.59691956  1
  C  C11  1  0.45518247  0.24187397  0.84410588  1
"
386,386,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44034000
_cell_length_b   4.43172000
_cell_length_c   5.71019808
_cell_angle_alpha   91.68349503
_cell_angle_beta   98.14979536
_cell_angle_gamma   110.11820000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   80.63715784
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96722102  0.55281895  0.93443632  1
  C  C1  1  0.36122015  0.22774650  0.59659534  1
  C  C2  1  0.97843326  0.22830805  0.93553453  1
  C  C3  1  0.82390435  0.68985781  0.10985008  1
  C  C4  1  0.11170402  0.08562586  0.75857521  1
  C  C5  1  0.23082263  0.69221481  0.50702777  1
  C  C6  1  0.56131210  0.55080732  0.53722241  1
  C  C7  1  0.99363804  0.72772563  0.71444025  1
  C  C8  1  0.42863049  0.01512940  0.44655656  1
  C  C9  1  0.67827801  0.15683761  0.28443048  1
  C  C10  1  0.81244439  0.01412142  0.10856712  1
  C  C11  1  0.79792272  0.51491233  0.32927062  1
"
387,387,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44625000
_cell_length_b   6.02175496
_cell_length_c   6.22077927
_cell_angle_alpha   61.76901977
_cell_angle_beta   89.99142047
_cell_angle_gamma   78.30016390
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   78.57011680
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14623843  0.03478567  0.94077284  1
  C  C1  1  0.02536691  0.27367693  0.73085766  1
  C  C2  1  0.22753397  0.86368486  0.48919480  1
  C  C3  1  0.51539277  0.28294334  0.26197718  1
  C  C4  1  0.84552827  0.62178061  0.89587041  1
  C  C5  1  0.64730481  0.02416401  0.40424575  1
  C  C6  1  0.33573639  0.64451380  0.40741121  1
  C  C7  1  0.82784365  0.66063635  0.26098803  1
  C  C8  1  0.93504671  0.44351478  0.17712588  1
  C  C9  1  0.31470527  0.68652762  0.77061017  1
  C  C10  1  0.46500535  0.39401766  0.63501036  1
  C  C11  1  0.70688577  0.91322137  0.03513180  1
"
388,388,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45808000
_cell_length_b   4.16741000
_cell_length_c   7.46869000
_cell_angle_alpha   76.58063000
_cell_angle_beta   80.66859000
_cell_angle_gamma   89.96051000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.37991157
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50126087  0.68707285  0.54763525  1
  C  C1  1  0.47677009  0.01811763  0.58609537  1
  C  C2  1  0.97073729  0.16770305  0.59811678  1
  C  C3  1  0.67925804  0.08910189  0.20330849  1
  C  C4  1  0.33333333  0.63311594  0.90274959  1
  C  C5  1  0.61700711  0.71530371  0.32251104  1
  C  C6  1  0.85402966  0.46903668  0.86157347  1
  C  C7  1  0.30812569  0.92511572  0.94730777  1
  C  C8  1  0.95795760  0.49782783  0.63594137  1
  C  C9  1  0.13637026  0.54922153  0.28247995  1
  C  C10  1  0.79088552  0.09226884  0.98256838  1
  C  C11  1  0.16102606  0.25758423  0.23783581  1
"
389,389,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48600000
_cell_length_b   3.49983000
_cell_length_c   7.91894368
_cell_angle_alpha   89.96045337
_cell_angle_beta   89.94778385
_cell_angle_gamma   94.89368000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.64817528
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44978945  0.47105948  0.73611984  1
  C  C1  1  0.07838407  0.14640074  0.37536886  1
  C  C2  1  0.11093088  0.91051822  0.21169849  1
  C  C3  1  0.10446669  0.15839311  0.05494312  1
  C  C4  1  0.27718284  0.09596846  0.73606120  1
  C  C5  1  0.64302608  0.41843516  0.37544304  1
  C  C6  1  0.36222074  0.78461323  0.61038975  1
  C  C7  1  0.86281378  0.78441817  0.49929976  1
  C  C8  1  0.59295622  0.65487007  0.90053454  1
  C  C9  1  0.60400201  0.65399387  0.21187298  1
  C  C10  1  0.12909332  0.91112263  0.90046059  1
  C  C11  1  0.61264302  0.40687156  0.05513882  1
"
390,390,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43287000
_cell_length_b   5.44346000
_cell_length_c   6.95089128
_cell_angle_alpha   83.30949680
_cell_angle_beta   83.87733160
_cell_angle_gamma   89.35398000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   90.90380919
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59847648  0.38097907  0.41973840  1
  C  C1  1  0.06522401  0.72634228  0.54779610  1
  C  C2  1  0.91083264  0.29168028  0.05120489  1
  C  C3  1  0.40663944  0.16595953  0.06992936  1
  C  C4  1  0.09208750  0.50882654  0.42774022  1
  C  C5  1  0.93823413  0.55720204  0.97064966  1
  C  C6  1  0.59452898  0.11789807  0.44853613  1
  C  C7  1  0.47389986  0.59873631  0.85176893  1
  C  C8  1  0.90814602  0.77505780  0.09048920  1
  C  C9  1  0.53015940  0.68444820  0.66659412  1
  C  C10  1  0.09111484  0.99215160  0.46723383  1
  C  C11  1  0.40199941  0.90267558  0.09841276  1
"
391,391,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.59574000
_cell_length_b   4.78989204
_cell_length_c   5.82663655
_cell_angle_alpha   83.53688803
_cell_angle_beta   81.83458751
_cell_angle_gamma   75.76114314
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.27907275
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65747745  0.81331620  0.53810026  1
  C  C1  1  0.53345246  0.13992609  0.48272544  1
  C  C2  1  0.34254862  0.34756735  0.67721269  1
  C  C3  1  0.80830834  0.30338088  0.82976450  1
  C  C4  1  0.61780734  0.51114680  0.02415206  1
  C  C5  1  0.08624801  0.18547625  0.32607176  1
  C  C6  1  0.06500986  0.46479320  0.18072571  1
  C  C7  1  0.01342709  0.70301801  0.32905272  1
  C  C8  1  0.92751807  0.99548646  0.94574367  1
  C  C9  1  0.49398235  0.83698881  0.96986275  1
  C  C10  1  0.22411577  0.65417405  0.56189803  1
  C  C11  1  0.13905614  0.94575310  0.17870141  1
"
392,392,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49645000
_cell_length_b   5.82370920
_cell_length_c   6.25141000
_cell_angle_alpha   112.58880042
_cell_angle_beta   90.09692000
_cell_angle_gamma   102.34996973
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.61757385
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24917700  0.17471761  0.18634459  1
  C  C1  1  0.57856176  0.81902368  0.76973440  1
  C  C2  1  0.54848651  0.76256804  0.99301035  1
  C  C3  1  0.15334597  0.96932747  0.75712151  1
  C  C4  1  0.45916155  0.58340942  0.57171585  1
  C  C5  1  0.27933392  0.23184036  0.96338937  1
  C  C6  1  0.97645406  0.61838473  0.99024595  1
  C  C7  1  0.85110406  0.37562270  0.96554274  1
  C  C8  1  0.66491470  0.99937585  0.42643505  1
  C  C9  1  0.36718959  0.40917581  0.38637360  1
  C  C10  1  0.16216564  0.99153887  0.52731064  1
  C  C11  1  0.67436784  0.02396937  0.19813345  1
"
393,393,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47026000
_cell_length_b   4.32241000
_cell_length_c   6.87870732
_cell_angle_alpha   98.36254202
_cell_angle_beta   98.77516306
_cell_angle_gamma   104.71555000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.89084657
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27720488  0.93705986  0.89083424  1
  C  C1  1  0.32807869  0.18462082  0.41670025  1
  C  C2  1  0.36925197  0.83596260  0.38699226  1
  C  C3  1  0.74925560  0.99023389  0.76768624  1
  C  C4  1  0.80010021  0.77623079  0.24463794  1
  C  C5  1  0.48929077  0.18343777  0.08819633  1
  C  C6  1  0.01332363  0.12301957  0.20349817  1
  C  C7  1  0.62746090  0.52887331  0.05128310  1
  C  C8  1  0.92002133  0.34013943  0.73267034  1
  C  C9  1  0.11468041  0.58581881  0.93068483  1
  C  C10  1  0.41214777  0.40121313  0.60692611  1
  C  C11  1  0.51560362  0.74103573  0.57963298  1
"
394,394,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44171000
_cell_length_b   5.55136515
_cell_length_c   6.50940221
_cell_angle_alpha   64.83013551
_cell_angle_beta   86.58419120
_cell_angle_gamma   81.85357076
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   79.05023910
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88500442  0.45108331  0.20485333  1
  C  C1  1  0.81034854  0.23545815  0.63843953  1
  C  C2  1  0.57017149  0.71548445  0.72874984  1
  C  C3  1  0.74041895  0.48578198  0.42977059  1
  C  C4  1  0.16215325  0.64684966  0.42976872  1
  C  C5  1  0.10113996  0.69022191  0.63775592  1
  C  C6  1  0.45620500  0.83340475  0.89646405  1
  C  C7  1  0.01899100  0.90551174  0.20445962  1
  C  C8  1  0.47889198  0.06379591  0.18856977  1
  C  C9  1  0.95564458  0.75942748  0.04325418  1
  C  C10  1  0.42456975  0.30798100  0.18942172  1
  C  C11  1  0.34237718  0.11967877  0.72965183  1
"
395,395,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35123000
_cell_length_b   4.05908000
_cell_length_c   6.07728000
_cell_angle_alpha   99.06820000
_cell_angle_beta   98.71678000
_cell_angle_gamma   103.52329000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   77.82893194
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69366322  0.27241799  0.28265834  1
  C  C1  1  0.80588348  0.07102404  0.84635469  1
  C  C2  1  0.47523400  0.03576624  0.38491321  1
  C  C3  1  0.47165335  0.07886545  0.63339258  1
  C  C4  1  0.23563822  0.34344965  0.91950370  1
  C  C5  1  0.63367969  0.27568073  0.03762259  1
  C  C6  1  0.00559822  0.58680762  0.02451014  1
  C  C7  1  0.40789750  0.45824358  0.72394776  1
  C  C8  1  0.84549179  0.71400225  0.81398089  1
  C  C9  1  0.96635607  0.57310141  0.39979438  1
  C  C10  1  0.16020033  0.76565521  0.26080458  1
  C  C11  1  0.14488212  0.70107771  0.64005674  1
"
396,396,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29557000
_cell_length_b   4.86400000
_cell_length_c   5.77667228
_cell_angle_alpha   114.68515852
_cell_angle_beta   94.47049546
_cell_angle_gamma   92.99935000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   83.51110662
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74334941  0.93435439  0.58864715  1
  C  C1  1  0.53652092  0.67835346  0.81836081  1
  C  C2  1  0.06125639  0.05008146  0.83674784  1
  C  C3  1  0.83976168  0.47488039  0.65423582  1
  C  C4  1  0.91382218  0.87391397  0.99401599  1
  C  C5  1  0.15617354  0.58976329  0.90146050  1
  C  C6  1  0.98748129  0.65023422  0.49690074  1
  C  C7  1  0.90359844  0.11733941  0.24955062  1
  C  C8  1  0.78874484  0.15100996  0.47772539  1
  C  C9  1  0.36356792  0.84685356  0.67301514  1
  C  C10  1  0.00937573  0.40645057  0.24383102  1
  C  C11  1  0.11069687  0.37377054  0.01328660  1
"
397,397,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44197000
_cell_length_b   3.53811294
_cell_length_c   9.82698000
_cell_angle_alpha   92.62464279
_cell_angle_beta   97.04502000
_cell_angle_gamma   109.97231507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   78.84522603
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33293728  0.24315384  0.44460791  1
  C  C1  1  0.04440131  0.49739480  0.61590247  1
  C  C2  1  0.62221272  0.19675416  0.07457553  1
  C  C3  1  0.79018927  0.08813364  0.51350524  1
  C  C4  1  0.71436880  0.23062381  0.22414943  1
  C  C5  1  0.58895660  0.65281187  0.54788473  1
  C  C6  1  0.25205847  0.23400488  0.29463500  1
  C  C7  1  0.74329451  0.53206249  0.98782859  1
  C  C8  1  0.13140593  0.52401809  0.76740851  1
  C  C9  1  0.36803730  0.91934207  0.84629178  1
  C  C10  1  0.38575719  0.80910828  0.98980377  1
  C  C11  1  0.56946592  0.34149527  0.83208384  1
"
398,398,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46044000
_cell_length_b   3.86398000
_cell_length_c   9.03630000
_cell_angle_alpha   93.26430000
_cell_angle_beta   97.76728000
_cell_angle_gamma   90.04962000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   84.97943491
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84464074  0.87867225  0.61576491  1
  C  C1  1  0.38503295  0.42431481  0.70641499  1
  C  C2  1  0.97344071  0.82855292  0.89084543  1
  C  C3  1  0.08677449  0.36467768  0.11415248  1
  C  C4  1  0.69690943  0.62091295  0.32622589  1
  C  C5  1  0.34565839  0.08505258  0.61748133  1
  C  C6  1  0.55823006  0.22946737  0.05905678  1
  C  C7  1  0.15822962  0.56793213  0.25208331  1
  C  C8  1  0.50127079  0.96163942  0.94541483  1
  C  C9  1  0.78090208  0.58321183  0.49041319  1
  C  C10  1  0.30232041  0.40207745  0.53525106  1
  C  C11  1  0.90501253  0.62085129  0.74771960  1
"
399,399,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51973000
_cell_length_b   4.72209000
_cell_length_c   6.37742000
_cell_angle_alpha   70.95665000
_cell_angle_beta   82.15162000
_cell_angle_gamma   87.62723000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.05593373
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87145933  0.74040339  0.96150760  1
  C  C1  1  0.41899642  0.20282975  0.85013344  1
  C  C2  1  0.46977667  0.52175370  0.69729026  1
  C  C3  1  0.88698815  0.06880130  0.97828428  1
  C  C4  1  0.00759219  0.19234347  0.54039366  1
  C  C5  1  0.97123277  0.02316122  0.21278896  1
  C  C6  1  0.02413767  0.52149246  0.55598397  1
  C  C7  1  0.92186488  0.23837499  0.30493634  1
  C  C8  1  0.42522517  0.73971929  0.82130326  1
  C  C9  1  0.47575478  0.05893360  0.66883042  1
  C  C10  1  0.75543529  0.56458705  0.20882868  1
  C  C11  1  0.14025966  0.69712489  0.30826183  1
"
400,400,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26217000
_cell_length_b   3.36730000
_cell_length_c   6.58549160
_cell_angle_alpha   84.12777690
_cell_angle_beta   83.71452993
_cell_angle_gamma   93.97630000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.28980168
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06890544  0.14572835  0.97869209  1
  C  C1  1  0.90936492  0.44663468  0.65830134  1
  C  C2  1  0.77016391  0.14184974  0.33187501  1
  C  C3  1  0.45660134  0.82558555  0.44381484  1
  C  C4  1  0.41698690  0.49404140  0.99785653  1
  C  C5  1  0.79520870  0.50620287  0.43374411  1
  C  C6  1  0.10803557  0.82333076  0.32049127  1
  C  C7  1  0.61555716  0.68357855  0.78693880  1
  C  C8  1  0.30385182  0.85115765  0.10167574  1
  C  C9  1  0.97066748  0.04563348  0.76759594  1
  C  C10  1  0.66865619  0.18108797  0.10747996  1
  C  C11  1  0.27494766  0.77790861  0.66249375  1
"
