,material_id,cif
206,206,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88804000
_cell_length_b   3.63634000
_cell_length_c   4.81845000
_cell_angle_alpha   112.11843000
_cell_angle_beta   92.37987000
_cell_angle_gamma   107.78893000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.92888254
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73420174  0.62827123  0.81642150  1
  C  C1  1  0.73778815  0.84264495  0.62556355  1
  C  C2  1  0.74432912  0.90529662  0.12607781  1
  C  C3  1  0.74279756  0.28502299  0.12513978  1
  C  C4  1  0.73564048  0.24826490  0.81695993  1
  C  C5  1  0.74094165  0.69074622  0.31677622  1
"
207,207,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45352000
_cell_length_b   4.10279000
_cell_length_c   4.55619568
_cell_angle_alpha   95.84736001
_cell_angle_beta   105.41352825
_cell_angle_gamma   90.03505000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.96593486
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44873137  0.87576375  0.57616799  1
  C  C1  1  0.48247752  0.19495926  0.64468245  1
  C  C2  1  0.01386968  0.38576880  0.70574536  1
  C  C3  1  0.91852995  0.68486377  0.51552041  1
  C  C4  1  0.18244535  0.50914014  0.03816662  1
  C  C5  1  0.75388053  0.56125366  0.18321086  1
"
208,208,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45683000
_cell_length_b   2.67234000
_cell_length_c   6.16358293
_cell_angle_alpha   79.97443014
_cell_angle_beta   78.54335695
_cell_angle_gamma   89.85241000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.03353168
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89132089  0.05416014  0.38588106  1
  C  C1  1  0.65064537  0.79641584  0.86548340  1
  C  C2  1  0.21101325  0.86437885  0.74433283  1
  C  C3  1  0.32541834  0.99232841  0.51713254  1
  C  C4  1  0.97072827  0.60423645  0.22507602  1
  C  C5  1  0.53612458  0.66675392  0.09303525  1
"
209,209,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45334000
_cell_length_b   4.09165823
_cell_length_c   4.55883000
_cell_angle_alpha   95.33955669
_cell_angle_beta   105.43942000
_cell_angle_gamma   90.02689943
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.90451337
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40437704  0.60994263  0.51539836  1
  C  C1  1  0.30712999  0.90949811  0.32194677  1
  C  C2  1  0.87522530  0.41901514  0.45556290  1
  C  C3  1  0.56756435  0.73372735  0.84615590  1
  C  C4  1  0.13929227  0.78616099  0.99090871  1
  C  C5  1  0.83823886  0.10034029  0.38266197  1
"
210,210,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.81680000
_cell_length_b   3.64033336
_cell_length_c   4.81641000
_cell_angle_alpha   67.85626711
_cell_angle_beta   89.73321000
_cell_angle_gamma   75.34980353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.03069193
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51329265  0.44927203  0.30599479  1
  C  C1  1  0.51486078  0.82945404  0.30590933  1
  C  C2  1  0.51239481  0.04351003  0.49756272  1
  C  C3  1  0.51309918  0.88950147  0.80598683  1
  C  C4  1  0.51157053  0.48402198  0.99784187  1
  C  C5  1  0.51032735  0.10412675  0.99743387  1
"
211,211,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36467000
_cell_length_b   3.63405000
_cell_length_c   3.94525267
_cell_angle_alpha   111.71751589
_cell_angle_beta   97.81394116
_cell_angle_gamma   96.11182000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.75099893
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59773439  0.97691853  0.05681872  1
  C  C1  1  0.59781422  0.59666987  0.05717766  1
  C  C2  1  0.90662929  0.63052083  0.36570600  1
  C  C3  1  0.09769222  0.03700411  0.55789328  1
  C  C4  1  0.40666073  0.19028858  0.86461405  1
  C  C5  1  0.90656026  0.25008778  0.36543008  1
"
212,212,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46794000
_cell_length_b   3.33838000
_cell_length_c   5.19648723
_cell_angle_alpha   86.87150564
_cell_angle_beta   89.59714575
_cell_angle_gamma   69.17548000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.95345383
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67561846  0.21225675  0.38692838  1
  C  C1  1  0.10544631  0.35236961  0.78274622  1
  C  C2  1  0.63253419  0.29613820  0.66022898  1
  C  C3  1  0.25952296  0.04271775  0.26215872  1
  C  C4  1  0.47755152  0.60372741  0.18079513  1
  C  C5  1  0.06130287  0.43455356  0.05593128  1
"
213,213,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35639000
_cell_length_b   3.64023372
_cell_length_c   3.91590000
_cell_angle_alpha   109.35438117
_cell_angle_beta   97.54392000
_cell_angle_gamma   98.83325187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.74549877
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10631840  0.11912969  0.70943456  1
  C  C1  1  0.29853043  0.90640195  0.90221974  1
  C  C2  1  0.79835785  0.96568813  0.40158436  1
  C  C3  1  0.60554037  0.17839519  0.20910945  1
  C  C4  1  0.29862817  0.52585947  0.90297856  1
  C  C5  1  0.60497247  0.55920277  0.20925354  1
"
214,214,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84747000
_cell_length_b   3.62703000
_cell_length_c   4.81405810
_cell_angle_alpha   67.87564628
_cell_angle_beta   79.87224892
_cell_angle_gamma   87.09135000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.33383692
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09122209  0.95625351  0.38535299  1
  C  C1  1  0.09225390  0.55174144  0.57591124  1
  C  C2  1  0.09225480  0.39669052  0.88548110  1
  C  C3  1  0.09085580  0.33751726  0.38523348  1
  C  C4  1  0.09294946  0.99231713  0.07623076  1
  C  C5  1  0.09371466  0.61081195  0.07619992  1
"
215,215,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91645000
_cell_length_b   3.61411000
_cell_length_c   4.79427897
_cell_angle_alpha   106.55451127
_cell_angle_beta   107.22674368
_cell_angle_gamma   98.32482000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.79307664
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84101611  0.55082430  0.72076070  1
  C  C1  1  0.33606205  0.60833590  0.22187213  1
  C  C2  1  0.03085716  0.33623593  0.91146609  1
  C  C3  1  0.03086559  0.95514902  0.91086065  1
  C  C4  1  0.52576408  0.39372714  0.41258584  1
  C  C5  1  0.33566122  0.98938421  0.22247089  1
"
216,216,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57826005
_cell_length_b   3.64018000
_cell_length_c   3.68001000
_cell_angle_alpha   74.39898000
_cell_angle_beta   83.14867894
_cell_angle_gamma   103.25225311
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.09362469
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73312259  0.99303109  0.43154929  1
  C  C1  1  0.73325364  0.37220189  0.43254617  1
  C  C2  1  0.42518620  0.71874333  0.73969614  1
  C  C3  1  0.23324449  0.93246344  0.93242351  1
  C  C4  1  0.92493029  0.77921421  0.23885515  1
  C  C5  1  0.42485960  0.33946666  0.73871074  1
"
217,217,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42926435
_cell_length_b   2.42958000
_cell_length_c   8.46568000
_cell_angle_alpha   87.76112000
_cell_angle_beta   82.51134236
_cell_angle_gamma   60.01382950
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.88827692
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79993094  0.72321477  0.38981762  1
  C  C1  1  0.63521381  0.37957696  0.05746747  1
  C  C2  1  0.52359012  0.01603693  0.72439988  1
  C  C3  1  0.13347303  0.05598810  0.38996476  1
  C  C4  1  0.96849611  0.71343324  0.05745226  1
  C  C5  1  0.18958719  0.68332601  0.72483522  1
"
218,218,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00712000
_cell_length_b   4.09508560
_cell_length_c   4.19798352
_cell_angle_alpha   112.05467646
_cell_angle_beta   100.77390197
_cell_angle_gamma   109.22134043
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.29771409
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76038779  0.86457023  0.00340769  1
  C  C1  1  0.09655398  0.19643878  0.00301608  1
  C  C2  1  0.42988721  0.52976622  0.66968156  1
  C  C3  1  0.76321178  0.86310826  0.33634547  1
  C  C4  1  0.42704559  0.53123971  0.33673708  1
  C  C5  1  0.09371237  0.19791227  0.67007160  1
"
219,219,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43416000
_cell_length_b   3.42971661
_cell_length_c   5.25666921
_cell_angle_alpha   87.36014968
_cell_angle_beta   81.82275420
_cell_angle_gamma   82.28129949
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.02916396
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20329155  0.59797041  0.43773246  1
  C  C1  1  0.64741480  0.70818414  0.54966062  1
  C  C2  1  0.87002330  0.26470413  0.10440727  1
  C  C3  1  0.31416232  0.37490518  0.21630732  1
  C  C4  1  0.53664850  0.93135327  0.77107370  1
  C  C5  1  0.98078273  0.04159007  0.88300263  1
"
220,220,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43015366
_cell_length_b   2.43015000
_cell_length_c   8.51128000
_cell_angle_alpha   91.09863000
_cell_angle_beta   97.02993292
_cell_angle_gamma   119.99651060
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.01540262
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95611829  0.99399973  0.78694714  1
  C  C1  1  0.55500916  0.77859594  0.12036185  1
  C  C2  1  0.12574398  0.58792092  0.45419376  1
  C  C3  1  0.88889759  0.44542082  0.12093189  1
  C  C4  1  0.45922924  0.25485294  0.45429797  1
  C  C5  1  0.28967875  0.66082156  0.78702019  1
"
221,221,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45305000
_cell_length_b   4.08682000
_cell_length_c   4.52556841
_cell_angle_alpha   93.88716009
_cell_angle_beta   105.13949058
_cell_angle_gamma   90.11166000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.68510998
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11997096  0.99776896  0.30000866  1
  C  C1  1  0.59041893  0.80842904  0.23853227  1
  C  C2  1  0.85274507  0.17895945  0.77213258  1
  C  C3  1  0.54805524  0.49192868  0.16047250  1
  C  C4  1  0.01891334  0.30256984  0.10142775  1
  C  C5  1  0.28272667  0.12203813  0.62934824  1
"
222,222,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42943898
_cell_length_b   2.42969000
_cell_length_c   8.41939000
_cell_angle_alpha   87.50507000
_cell_angle_beta   89.61605965
_cell_angle_gamma   60.00940857
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.99635499
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38879792  0.46642802  0.71720295  1
  C  C1  1  0.05777162  0.12777115  0.04962506  1
  C  C2  1  0.72248741  0.79909854  0.71652614  1
  C  C3  1  0.77921393  0.68730327  0.38174072  1
  C  C4  1  0.39089608  0.46153923  0.04877752  1
  C  C5  1  0.11265864  0.02038719  0.38100062  1
"
223,223,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43534000
_cell_length_b   3.05355000
_cell_length_c   6.39912000
_cell_angle_alpha   88.57371000
_cell_angle_beta   79.32555000
_cell_angle_gamma   69.45444000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.74708579
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07492240  0.60205046  0.37985900  1
  C  C1  1  0.85409446  0.59830552  0.82440005  1
  C  C2  1  0.41443731  0.59043209  0.71247538  1
  C  C3  1  0.52374588  0.59110332  0.49051455  1
  C  C4  1  0.73465918  0.61622954  0.04668756  1
  C  C5  1  0.17825697  0.61558528  0.15822327  1
"
224,224,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88225000
_cell_length_b   3.63849000
_cell_length_c   4.81329534
_cell_angle_alpha   112.01372904
_cell_angle_beta   94.99758931
_cell_angle_gamma   106.13195000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.90555770
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07166586  0.11529449  0.68310695  1
  C  C1  1  0.07576583  0.96369884  0.37442076  1
  C  C2  1  0.07802055  0.55737654  0.18299126  1
  C  C3  1  0.07953763  0.17772541  0.18351123  1
  C  C4  1  0.06950770  0.52168782  0.87479754  1
  C  C5  1  0.06858814  0.90163090  0.87412146  1
"
225,225,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47515000
_cell_length_b   3.67943000
_cell_length_c   4.24879890
_cell_angle_alpha   74.75112549
_cell_angle_beta   89.57614794
_cell_angle_gamma   70.59886000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.07598656
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97687523  0.73684505  0.92748716  1
  C  C1  1  0.20216706  0.29051889  0.13478242  1
  C  C2  1  0.65807391  0.38030569  0.63033011  1
  C  C3  1  0.46023352  0.77701585  0.70621981  1
  C  C4  1  0.78100227  0.13375755  0.00349483  1
  C  C5  1  0.23679481  0.22339418  0.49909216  1
"
226,226,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96088000
_cell_length_b   3.63803000
_cell_length_c   4.67721910
_cell_angle_alpha   99.83712842
_cell_angle_beta   105.51226079
_cell_angle_gamma   110.31968000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.54358122
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08561778  0.59315106  0.69376474  1
  C  C1  1  0.27992803  0.37922437  0.88572594  1
  C  C2  1  0.28154002  0.99855750  0.88475262  1
  C  C3  1  0.77294326  0.43567956  0.38578566  1
  C  C4  1  0.57782178  0.03056426  0.19471587  1
  C  C5  1  0.57841873  0.64943255  0.19371616  1
"
227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44693000
_cell_length_b   3.63155612
_cell_length_c   3.99903282
_cell_angle_alpha   96.75292876
_cell_angle_beta   99.66615307
_cell_angle_gamma   112.78193111
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.57048544
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28231942  0.73303259  0.13493777  1
  C  C1  1  0.59089439  0.38675300  0.44505682  1
  C  C2  1  0.09403635  0.33018825  0.94436690  1
  C  C3  1  0.28274022  0.11410506  0.13560171  1
  C  C4  1  0.59239776  0.76819087  0.44534101  1
  C  C5  1  0.78070257  0.17104873  0.63567439  1
"
228,228,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79923000
_cell_length_b   3.63515911
_cell_length_c   4.81643119
_cell_angle_alpha   67.95080362
_cell_angle_beta   77.73174824
_cell_angle_gamma   85.56702414
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.38824544
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61505453  0.64318119  0.85287498  1
  C  C1  1  0.61283077  0.37020029  0.16204084  1
  C  C2  1  0.61464560  0.02412836  0.85363446  1
  C  C3  1  0.61408204  0.58370194  0.35315132  1
  C  C4  1  0.61441776  0.98918517  0.16128135  1
  C  C5  1  0.61457941  0.42953345  0.66176574  1
"
229,229,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03527000
_cell_length_b   3.61348000
_cell_length_c   4.57647004
_cell_angle_alpha   109.25247485
_cell_angle_beta   104.21306310
_cell_angle_gamma   95.50675000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.06998467
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67259355  0.82661181  0.80304448  1
  C  C1  1  0.17934154  0.76669154  0.30029118  1
  C  C2  1  0.48227188  0.03999403  0.61058108  1
  C  C3  1  0.48238453  0.42111891  0.61077147  1
  C  C4  1  0.17913921  0.38595031  0.30057877  1
  C  C5  1  0.98908170  0.98053130  0.10815042  1
"
230,230,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46004000
_cell_length_b   2.64825000
_cell_length_c   6.19203393
_cell_angle_alpha   101.20720620
_cell_angle_beta   101.43827956
_cell_angle_gamma   90.31925000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   38.74385044
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03620016  0.30981236  0.88835446  1
  C  C1  1  0.27444598  0.54879267  0.36887484  1
  C  C2  1  0.92081408  0.19022337  0.65980196  1
  C  C3  1  0.59613645  0.37406802  0.00921073  1
  C  C4  1  0.35452483  0.12885460  0.52855930  1
  C  C5  1  0.70882398  0.48843807  0.23766760  1
"
231,231,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68206000
_cell_length_b   3.64414949
_cell_length_c   4.81301377
_cell_angle_alpha   112.15972013
_cell_angle_beta   90.16502867
_cell_angle_gamma   96.94127876
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.18743157
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73649060  0.18722739  0.18848762  1
  C  C1  1  0.73644826  0.78291880  0.99685877  1
  C  C2  1  0.73601394  0.74553160  0.68990201  1
  C  C3  1  0.73492627  0.12868698  0.68936606  1
  C  C4  1  0.73809456  0.39975039  0.99743096  1
  C  C5  1  0.73650857  0.34122305  0.49852259  1
"
