,material_id,cif
184,184,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46633000
_cell_length_b   3.20065000
_cell_length_c   7.39745749
_cell_angle_alpha   88.77597550
_cell_angle_beta   80.42092968
_cell_angle_gamma   67.33942000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.07660710
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22972667  0.40746261  0.43313002  1
  C  C1  1  0.41228608  0.36307262  0.11612392  1
  C  C2  1  0.59088825  0.39147280  0.72467970  1
  C  C3  1  0.14039835  0.74694535  0.27554020  1
  C  C4  1  0.04755606  0.37940813  0.82448544  1
  C  C5  1  0.67349692  0.41166220  0.54055384  1
  C  C6  1  0.96675162  0.35965664  0.00866675  1
  C  C7  1  0.50386967  0.02335113  0.27367162  1
"
185,185,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42509000
_cell_length_b   4.13428325
_cell_length_c   6.14952386
_cell_angle_alpha   109.02955145
_cell_angle_beta   101.35201909
_cell_angle_gamma   90.00648479
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.00782676
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77404598  0.05851658  0.84789322  1
  C  C1  1  0.09330899  0.90576021  0.47903670  1
  C  C2  1  0.54415237  0.75986384  0.38119704  1
  C  C3  1  0.44985037  0.44419108  0.19229380  1
  C  C4  1  0.90093602  0.29753458  0.09511452  1
  C  C5  1  0.75122818  0.68630006  0.80562996  1
  C  C6  1  0.21351610  0.14253393  0.72683520  1
  C  C7  1  0.23369545  0.51576274  0.77182525  1
"
186,186,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57747000
_cell_length_b   4.02472020
_cell_length_c   4.67428000
_cell_angle_alpha   65.07848204
_cell_angle_beta   80.52542000
_cell_angle_gamma   75.37837612
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.92811397
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50924259  0.99091377  0.61228987  1
  C  C1  1  0.03213614  0.46771549  0.63963009  1
  C  C2  1  0.74762662  0.75194531  0.16687952  1
  C  C3  1  0.74358057  0.75748837  0.47901654  1
  C  C4  1  0.22169620  0.28141451  0.45136572  1
  C  C5  1  0.05942530  0.44231245  0.16108820  1
  C  C6  1  0.19356168  0.30618535  0.93030824  1
  C  C7  1  0.50432158  0.99561124  0.92523823  1
"
187,187,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45639000
_cell_length_b   3.66341338
_cell_length_c   6.45907000
_cell_angle_alpha   74.08942285
_cell_angle_beta   79.05562000
_cell_angle_gamma   70.42470539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.35729840
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30447059  0.74503116  0.82130243  1
  C  C1  1  0.85067697  0.75984229  0.71459133  1
  C  C2  1  0.35694310  0.26530880  0.19533509  1
  C  C3  1  0.79661530  0.24079772  0.34071888  1
  C  C4  1  0.58243232  0.86513374  0.14452910  1
  C  C5  1  0.94600793  0.80406545  0.47809257  1
  C  C6  1  0.20734568  0.70150485  0.05774354  1
  C  C7  1  0.57082142  0.64120049  0.39091575  1
"
188,188,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42549000
_cell_length_b   4.75537000
_cell_length_c   5.43305609
_cell_angle_alpha   110.78517064
_cell_angle_beta   92.78668699
_cell_angle_gamma   93.18713000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.33938034
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67472151  0.87218095  0.88117647  1
  C  C1  1  0.67505255  0.37388975  0.38278793  1
  C  C2  1  0.17549876  0.62362769  0.13240718  1
  C  C3  1  0.17457696  0.95566389  0.79825555  1
  C  C4  1  0.67535346  0.70699923  0.04943281  1
  C  C5  1  0.17454362  0.12173551  0.63099596  1
  C  C6  1  0.67440831  0.20500909  0.54778850  1
  C  C7  1  0.17494843  0.45701489  0.29954771  1
"
189,189,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38226000
_cell_length_b   4.19184000
_cell_length_c   4.66604882
_cell_angle_alpha   66.21499851
_cell_angle_beta   79.92465208
_cell_angle_gamma   75.41157000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.38286398
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21932816  0.25997283  0.83717779  1
  C  C1  1  0.98047037  0.49809874  0.28307910  1
  C  C2  1  0.98543636  0.49339278  0.97292908  1
  C  C3  1  0.67212325  0.81128751  0.28843937  1
  C  C4  1  0.51182809  0.97265882  0.99647677  1
  C  C5  1  0.22606415  0.25631341  0.52553110  1
  C  C6  1  0.69714407  0.78348803  0.81150473  1
  C  C7  1  0.53632776  0.94466418  0.51978267  1
"
190,190,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46279000
_cell_length_b   4.24801000
_cell_length_c   4.24883000
_cell_angle_alpha   79.57945000
_cell_angle_beta   90.00407000
_cell_angle_gamma   90.00026000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.71792811
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68076267  0.37835733  0.24207155  1
  C  C1  1  0.79904549  0.02599671  0.36446980  1
  C  C2  1  0.93151681  0.02820657  0.72883163  1
  C  C3  1  0.43151630  0.86429983  0.89273152  1
  C  C4  1  0.18076232  0.51466326  0.37879049  1
  C  C5  1  0.29912733  0.86630734  0.25695544  1
  C  C6  1  0.55742330  0.50068029  0.89033206  1
  C  C7  1  0.05739200  0.39258556  0.73065261  1
"
191,191,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47492000
_cell_length_b   3.49146000
_cell_length_c   4.68665378
_cell_angle_alpha   71.16090695
_cell_angle_beta   76.81219298
_cell_angle_gamma   105.26645000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.76646579
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70600646  0.92698032  0.39461315  1
  C  C1  1  0.46982767  0.05985799  0.18031003  1
  C  C2  1  0.04405844  0.76607649  0.89476297  1
  C  C3  1  0.62295205  0.45632503  0.94443195  1
  C  C4  1  0.12667894  0.21669808  0.68051770  1
  C  C5  1  0.96707563  0.29868566  0.44389999  1
  C  C6  1  0.38641233  0.58753865  0.72985999  1
  C  C7  1  0.04821027  0.74873839  0.22968922  1
"
192,192,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.54928000
_cell_length_b   3.65141968
_cell_length_c   5.54137000
_cell_angle_alpha   85.43528279
_cell_angle_beta   76.85301000
_cell_angle_gamma   69.57922646
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.07315515
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34773893  0.09505837  0.93403341  1
  C  C1  1  0.07728450  0.46579890  0.10540826  1
  C  C2  1  0.04158773  0.28575560  0.35402875  1
  C  C3  1  0.92666622  0.09512765  0.77449682  1
  C  C4  1  0.19619798  0.72683411  0.60271495  1
  C  C5  1  0.44636160  0.72659226  0.10562203  1
  C  C6  1  0.23097089  0.90823446  0.35400289  1
  C  C7  1  0.82698086  0.46599814  0.60285269  1
"
193,193,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53184000
_cell_length_b   2.53357000
_cell_length_c   7.80777000
_cell_angle_alpha   81.23609000
_cell_angle_beta   82.23945000
_cell_angle_gamma   90.02977000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.03418656
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99104608  0.12278810  0.25263732  1
  C  C1  1  0.37269354  0.96849891  0.53198133  1
  C  C2  1  0.58447510  0.73048159  0.03127683  1
  C  C3  1  0.31457283  0.41891263  0.63859574  1
  C  C4  1  0.91716769  0.02354903  0.42458451  1
  C  C5  1  0.13155580  0.78610686  0.91467117  1
  C  C6  1  0.53557943  0.17684162  0.14724007  1
  C  C7  1  0.18729363  0.33614706  0.80989992  1
"
194,194,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32670000
_cell_length_b   4.27216000
_cell_length_c   4.66563969
_cell_angle_alpha   66.61518520
_cell_angle_beta   79.58479392
_cell_angle_gamma   74.78150000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.50799972
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97963348  0.75051048  0.27481326  1
  C  C1  1  0.69635820  0.03557444  0.80340170  1
  C  C2  1  0.22658225  0.50998923  0.51659237  1
  C  C3  1  0.98552449  0.74623606  0.96429428  1
  C  C4  1  0.66990821  0.06351161  0.28009660  1
  C  C5  1  0.53643618  0.19685909  0.51146795  1
  C  C6  1  0.51148105  0.22551070  0.98762657  1
  C  C7  1  0.22053304  0.51404992  0.82728755  1
"
195,195,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43277000
_cell_length_b   4.20204000
_cell_length_c   6.04228101
_cell_angle_alpha   109.91379026
_cell_angle_beta   98.94155357
_cell_angle_gamma   90.00890000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.27489829
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45211903  0.76793136  0.36603882  1
  C  C1  1  0.45219241  0.10057062  0.36600309  1
  C  C2  1  0.20007133  0.17137792  0.86559583  1
  C  C3  1  0.19998547  0.83866978  0.86560727  1
  C  C4  1  0.95219675  0.60060261  0.36601497  1
  C  C5  1  0.70006320  0.67134103  0.86558342  1
  C  C6  1  0.69998981  0.33870177  0.86561915  1
  C  C7  1  0.95211089  0.26789447  0.36602642  1
"
196,196,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45823000
_cell_length_b   4.44124000
_cell_length_c   6.42140668
_cell_angle_alpha   110.04606433
_cell_angle_beta   90.32615369
_cell_angle_gamma   105.55772000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   63.07577883
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16228431  0.12671949  0.80516272  1
  C  C1  1  0.27301545  0.35350657  0.01371231  1
  C  C2  1  0.33715508  0.48093099  0.54743959  1
  C  C3  1  0.78109172  0.36440718  0.58721057  1
  C  C4  1  0.95306484  0.71771962  0.32924481  1
  C  C5  1  0.83880132  0.48796313  0.12185060  1
  C  C6  1  0.47819457  0.76503936  0.46254672  1
  C  C7  1  0.63746808  0.08014244  0.67203866  1
"
197,197,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46844000
_cell_length_b   3.78400000
_cell_length_c   5.11559723
_cell_angle_alpha   90.07050032
_cell_angle_beta   90.14745220
_cell_angle_gamma   89.92945000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.78239919
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77864853  0.34470991  0.01059376  1
  C  C1  1  0.27913496  0.66016096  0.65253967  1
  C  C2  1  0.27769931  0.34556554  0.83777483  1
  C  C3  1  0.77744373  0.04507991  0.21774522  1
  C  C4  1  0.27966252  0.03177925  0.65225330  1
  C  C5  1  0.27848662  0.15168289  0.37752690  1
  C  C6  1  0.77683124  0.64409817  0.21799608  1
  C  C7  1  0.27784840  0.53841507  0.37772823  1
"
198,198,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16132000
_cell_length_b   4.45227000
_cell_length_c   4.65791869
_cell_angle_alpha   68.24737390
_cell_angle_beta   79.76212211
_cell_angle_gamma   73.63913000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.22812603
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96417640  0.74305533  0.07457145  1
  C  C1  1  0.80709430  0.90479392  0.78246430  1
  C  C2  1  0.24672149  0.45723374  0.54639660  1
  C  C3  1  0.49528809  0.21826789  0.78774653  1
  C  C4  1  0.25254061  0.45374421  0.23615638  1
  C  C5  1  0.93679530  0.77068702  0.55174358  1
  C  C6  1  0.48863212  0.22123633  0.09846477  1
  C  C7  1  0.77594379  0.93145465  0.26050719  1
"
199,199,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36085000
_cell_length_b   4.18980000
_cell_length_c   4.66387472
_cell_angle_alpha   65.44588257
_cell_angle_beta   79.05375492
_cell_angle_gamma   75.76774000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.61372521
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18656350  0.99003685  0.52752976  1
  C  C1  1  0.47108588  0.70638184  0.99881250  1
  C  C2  1  0.63113692  0.54430422  0.29056669  1
  C  C3  1  0.94292765  0.23207362  0.28453983  1
  C  C4  1  0.18100676  0.99461407  0.83812950  1
  C  C5  1  0.50011885  0.67917172  0.52100316  1
  C  C6  1  0.94990167  0.22950275  0.97296824  1
  C  C7  1  0.66184406  0.51996902  0.81174673  1
"
200,200,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43178000
_cell_length_b   3.64331000
_cell_length_c   6.76157000
_cell_angle_alpha   103.68410000
_cell_angle_beta   89.99120000
_cell_angle_gamma   89.98520000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.20523622
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45858974  0.14936538  0.67445551  1
  C  C1  1  0.45856534  0.64927073  0.17439507  1
  C  C2  1  0.45858675  0.81531932  0.00720572  1
  C  C3  1  0.95859357  0.90222123  0.92535007  1
  C  C4  1  0.95855951  0.40219017  0.42531703  1
  C  C5  1  0.95858748  0.06840689  0.75817734  1
  C  C6  1  0.95855715  0.56834986  0.25812539  1
  C  C7  1  0.45855795  0.31528862  0.50719537  1
"
201,201,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.65116000
_cell_length_b   4.58104000
_cell_length_c   4.67693000
_cell_angle_alpha   95.81358000
_cell_angle_beta   103.27640000
_cell_angle_gamma   106.07952000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.28845434
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79040702  0.29605094  0.99996091  1
  C  C1  1  0.10789692  0.52079917  0.24133374  1
  C  C2  1  0.52608017  0.97558716  0.00515617  1
  C  C3  1  0.49307163  0.00353201  0.52237212  1
  C  C4  1  0.40931776  0.81166236  0.72133101  1
  C  C5  1  0.37354086  0.84153604  0.23773376  1
  C  C6  1  0.68912872  0.32769156  0.66706146  1
  C  C7  1  0.21083950  0.48702675  0.57419724  1
"
202,202,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89476000
_cell_length_b   4.66879000
_cell_length_c   4.66911000
_cell_angle_alpha   103.70077000
_cell_angle_beta   97.34401000
_cell_angle_gamma   102.90502000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.66080775
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21967471  0.72741214  0.38956209  1
  C  C1  1  0.21937227  0.75307770  0.91108056  1
  C  C2  1  0.22004529  0.88902622  0.68013038  1
  C  C3  1  0.21894150  0.19945043  0.67479133  1
  C  C4  1  0.21785962  0.20394168  0.36220953  1
  C  C5  1  0.21850070  0.91386262  0.20145948  1
  C  C6  1  0.21948565  0.44168258  0.91628450  1
  C  C7  1  0.21976727  0.43712422  0.22836753  1
"
203,203,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.76616000
_cell_length_b   4.65701895
_cell_length_c   4.67097218
_cell_angle_alpha   76.33879236
_cell_angle_beta   90.13120402
_cell_angle_gamma   90.07827760
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.46926363
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69305005  0.65342910  0.31945541  1
  C  C1  1  0.69231906  0.64795328  0.00854806  1
  C  C2  1  0.69269505  0.93760277  0.84689566  1
  C  C3  1  0.69334086  0.12531389  0.03489000  1
  C  C4  1  0.69275012  0.96341751  0.32479456  1
  C  C5  1  0.69270844  0.41499710  0.87316260  1
  C  C6  1  0.69300758  0.40933157  0.56220039  1
  C  C7  1  0.69245913  0.09932979  0.55705562  1
"
204,204,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18048000
_cell_length_b   3.75237082
_cell_length_c   4.89248000
_cell_angle_alpha   87.57751332
_cell_angle_beta   87.14573000
_cell_angle_gamma   86.54037525
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.16464805
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26911614  0.75613619  0.30919395  1
  C  C1  1  0.41430450  0.44173453  0.15770546  1
  C  C2  1  0.64240917  0.57435237  0.92729336  1
  C  C3  1  0.01156724  0.75655425  0.54246409  1
  C  C4  1  0.64329665  0.93777769  0.92669696  1
  C  C5  1  0.86633188  0.07077732  0.69308528  1
  C  C6  1  0.86563901  0.44305611  0.69255266  1
  C  C7  1  0.41322280  0.06970373  0.15772104  1
"
205,205,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78465000
_cell_length_b   4.19439579
_cell_length_c   4.29654000
_cell_angle_alpha   113.14815655
_cell_angle_beta   90.84006000
_cell_angle_gamma   108.56686951
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.67952891
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42412962  0.81820730  0.99159139  1
  C  C1  1  0.39857520  0.31271126  0.51523137  1
  C  C2  1  0.95415530  0.63010809  0.27847698  1
  C  C3  1  0.95168817  0.31314477  0.96781731  1
  C  C4  1  0.70845501  0.62931336  0.51981213  1
  C  C5  1  0.26432790  0.94661873  0.28317475  1
  C  C6  1  0.23928728  0.44112171  0.80712122  1
  C  C7  1  0.71123422  0.94628498  0.83065005  1
"
206,206,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45704000
_cell_length_b   3.46442000
_cell_length_c   4.59371518
_cell_angle_alpha   68.88633822
_cell_angle_beta   89.68915144
_cell_angle_gamma   94.68634000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.11628952
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40164767  0.50753094  0.65578387  1
  C  C1  1  0.05983023  0.16356332  0.66619090  1
  C  C2  1  0.48431188  0.40535706  0.98327414  1
  C  C3  1  0.68886131  0.30734455  0.48851532  1
  C  C4  1  0.74616496  0.56170301  0.14481557  1
  C  C5  1  0.99864853  0.90853243  0.01029609  1
  C  C6  1  0.34652996  0.96424845  0.49909032  1
  C  C7  1  0.25694076  0.06728713  0.17268140  1
"
207,207,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26276000
_cell_length_b   3.76117000
_cell_length_c   4.75675000
_cell_angle_alpha   86.49471000
_cell_angle_beta   88.48772000
_cell_angle_gamma   85.20108000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.04711714
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66028430  0.97383933  0.39637492  1
  C  C1  1  0.28981909  0.79092872  0.78014880  1
  C  C2  1  0.06594852  0.28511064  0.01404828  1
  C  C3  1  0.29083140  0.15526340  0.77993325  1
  C  C4  1  0.51737733  0.28806866  0.54896227  1
  C  C5  1  0.51701172  0.66081391  0.54812358  1
  C  C6  1  0.91848126  0.97231855  0.16350892  1
  C  C7  1  0.06572807  0.65782529  0.01324598  1
"
